game_id,play_id,nfl_id,frame_id,x,y
2023090700,101,43290,1,35.38941105629593,30.050501220932002
2023090700,101,43290,2,35.36888984683509,30.110928875079324
2023090700,101,43290,3,35.348436325481934,30.171282919990865
2023090700,101,43290,4,35.32805044620485,30.231563313364337
2023090700,101,43290,5,35.307732163075634,30.291770013045344
2023090700,101,43290,6,35.28748143026903,30.3519029770265
2023090700,101,43290,7,35.26729820206221,30.41196216344653
2023090700,101,43290,8,35.24718243283428,30.471947530589375
2023090700,101,43290,9,35.22713407706584,30.531859036883333
2023090700,101,43290,10,35.207153089338455,30.591696640900164
2023090700,101,43290,11,35.18723942433419,30.65146030135425
2023090700,101,43290,12,35.16739303683513,30.711149977101712
2023090700,101,43290,13,35.14761388172291,30.77076562713958
2023090700,101,43290,14,35.127901913978235,30.830307210604932
2023090700,101,43290,15,35.10825708868042,30.889774686774068
2023090700,101,43290,16,35.0886793610069,30.949168015061666
2023090700,101,43290,17,35.06916868623281,31.008487155019967
2023090700,101,43290,18,35.049725019730445,31.067732066337953
2023090700,101,43290,19,35.0303483169689,31.12690270884053
2023090700,101,43290,20,35.01103853351351,31.185999042487726
2023090700,101,43290,21,34.99179562502549,31.245021027373888
2023090700,101,44930,1,52.3060240369565,14.915735150023188
2023090700,101,44930,2,52.18497950166573,15.687419778023916
2023090700,101,44930,3,52.066791850822725,16.45500096738461
2023090700,101,44930,4,51.951390879019634,17.218430721157596
2023090700,101,44930,5,51.838710387285985,17.977665360416516
2023090700,101,44930,6,51.728687875915114,18.732665009939456
2023090700,101,44930,7,51.62126426135819,19.483393157022196
2023090700,101,44930,8,51.51638361627661,20.229816271693608
2023090700,101,44930,9,51.41399293144988,20.971903478638946
2023090700,101,44930,10,51.31404189803853,21.709626272804545
2023090700,101,44930,11,51.21648270863056,22.442958272023752
2023090700,101,44930,12,51.12126987550945,23.171875001123603
2023090700,101,44930,13,51.02836006464007,23.896353702890192
2023090700,101,44930,14,50.93771194395508,24.616373172025398
2023090700,101,44930,15,50.84928604462488,25.33191360884917
2023090700,101,44930,16,50.76304463409981,26.04295649001457
2023090700,101,44930,17,50.67895159981833,26.74948445392748
2023090700,101,44930,18,50.596972342576336,27.451481198915285
2023090700,101,44930,19,50.51707367864784,28.148931392482424
2023090700,101,44930,20,50.43922374983568,28.84182059023556
2023090700,101,44930,21,50.36339194071199,29.5301351632665
2023090700,101,46137,1,55.449066312145064,18.05025513173244
2023090700,101,46137,2,55.07931193551832,18.42775178125156
2023090700,101,46137,3,54.71076277163101,18.802501166427966
2023090700,101,46137,4,54.343443398872786,19.174514201313247
2023090700,101,46137,5,53.977377171963056,19.543801502418578
2023090700,101,46137,6,53.61258631202732,19.910373395956473
2023090700,101,46137,7,53.249091988332204,20.274239925753506
2023090700,101,46137,8,52.88691439258604,20.63541086160499
2023090700,101,46137,9,52.52607280660122,20.993895707892655
2023090700,101,46137,10,52.166585664018776,21.349703712326075
2023090700,101,46137,11,51.80847060671229,21.702843874700193
2023090700,101,46137,12,51.45174453641545,22.05332495558641
2023090700,101,46137,13,51.09642366205446,22.40115548489459
2023090700,101,46137,14,50.74252354321145,22.746343770259198
2023090700,101,46137,15,50.390059130096425,23.088897905215337
2023090700,101,46137,16,50.039044800363705,23.428825777140414
2023090700,101,46137,17,49.689494393071236,23.766135074944987
2023090700,101,46137,18,49.34142124004913,24.10083329650258
2023090700,101,46137,19,48.99483819491511,24.432927755813058
2023090700,101,46137,20,48.649757659949465,24.76242558989798
2023090700,101,46137,21,48.30619161101986,25.08933376542922
2023090700,101,52546,1,47.72590380440886,12.376265572542543
2023090700,101,52546,2,47.44413779861464,12.310641643931266
2023090700,101,52546,3,47.16472322440406,12.243154715423195
2023090700,101,52546,4,46.88768065735892,12.173831055818088
2023090700,101,52546,5,46.613030030301935,12.102696699602149
2023090700,101,52546,6,46.340790655903454,12.029777445700686
2023090700,101,52546,7,46.070981248467625,11.955098856783174
2023090700,101,52546,8,45.80361994491778,11.878686259068422
2023090700,101,52546,9,45.538724325001965,11.800564742581647
2023090700,101,52546,10,45.27631143074034,11.720759161818954
2023090700,101,52546,11,45.01639778513672,11.639294136778295
2023090700,101,52546,12,44.758999410176855,11.556194054319258
2023090700,101,52546,13,44.50413184413642,11.471483069817076
2023090700,101,52546,14,44.251810158221346,11.385185109079146
2023090700,101,52546,15,44.00204897256347,11.297323870494939
2023090700,101,52546,16,43.75486247159386,11.207922827392672
2023090700,101,52546,17,43.51026441881618,11.117005230578371
2023090700,101,52546,18,43.26826817100188,11.024594111035055
2023090700,101,52546,19,43.02888669182872,10.930712282761714
2023090700,101,52546,20,42.79213256498347,10.835382345733544
2023090700,101,52546,21,42.5580180067493,10.738626688966576
2023090700,101,53487,1,48.8323189156206,22.35941578661907
2023090700,101,53487,2,48.486253153375266,22.716303583180522
2023090700,101,53487,3,48.141811917901585,23.070669294868612
2023090700,101,53487,4,47.799004071205296,23.42251865196054
2023090700,101,53487,5,47.45783815289297,23.77185721823188
2023090700,101,53487,6,47.11832239884412,24.118690398848877
2023090700,101,53487,7,46.78046475846986,24.46302344778418
2023090700,101,53487,8,46.44427291068872,24.804861474789675
2023090700,101,53487,9,46.10975427873625,25.144209451957586
2023090700,101,53487,10,45.776916043912685,25.481072219898635
2023090700,101,53487,11,45.4457651583618,25.815454493563756
2023090700,101,53487,12,45.11630835696471,26.147360867733887
2023090700,101,53487,13,44.7885521684238,26.476795822200486
2023090700,101,53487,14,44.46250292560447,26.803763726657635
2023090700,101,53487,15,44.138166775195714,27.12826884532507
2023090700,101,53487,16,43.81554968674472,27.450315341319953
2023090700,101,53487,17,43.494657461115324,27.769907280793916
2023090700,101,53487,18,43.17549573841563,28.087048636850607
2023090700,101,53487,19,42.858070005435685,28.401743293257915
2023090700,101,53487,20,42.542385602632706,28.713995047967916
2023090700,101,53487,21,42.22844773069761,29.02380761645671
2023090700,101,53541,1,46.20009552622153,13.376852751369073
2023090700,101,53541,2,45.551755071259805,13.442458969636235
2023090700,101,53541,3,44.9049981022793,13.50684347934994
2023090700,101,53541,4,44.25984278224806,13.570030190961171
2023090700,101,53541,5,43.61630607891222,13.632042134658048
2023090700,101,53541,6,42.97440386353414,13.692901494829492
2023090700,101,53541,7,42.33415100037832,13.752629644621862
2023090700,101,53541,8,41.69556142784795,13.811247180179972
2023090700,101,53541,9,41.058648232095074,13.868773954266029
2023090700,101,53541,10,40.423423713850696,13.925229109031594
2023090700,101,53541,11,39.78989944914933,13.980631107782282
2023090700,101,53541,12,39.15808634455577,14.034997765625912
2023090700,101,53541,13,38.52799468744056,14.088346278934827
2023090700,101,53541,14,37.89963419179483,14.140693253584178
2023090700,101,53541,15,37.27301404002449,14.192054731952
2023090700,101,53541,16,36.64814292111819,14.242446218685185
2023090700,101,53541,17,36.025029065542434,14.291882705249252
2023090700,101,53541,18,35.40368027718024,14.340378693289997
2023090700,101,53541,19,34.784103962597065,14.387948216842391
2023090700,101,53541,20,34.16630715788803,14.434604863427236
2023090700,101,53541,21,33.550296553334306,14.480361794079379
2023090700,101,53959,1,50.4668103187479,36.86507085865278
2023090700,101,53959,2,50.334272857255684,37.29825105361761
2023090700,101,53959,3,50.20238685446478,37.7295403225239
2023090700,101,53959,4,50.07115156634711,38.158938409203465
2023090700,101,53959,5,49.940566265268046,38.58644506344899
2023090700,101,53959,6,49.810630239380984,39.01206004078499
2023090700,101,53959,7,49.68134279205182,39.435783102250404
2023090700,101,53959,8,49.5527032413113,39.857614014192244
2023090700,101,53959,9,49.42471091933363,40.27755254806941
2023090700,101,53959,10,49.29736517193983,40.6955984802662
2023090700,101,53959,11,49.17066535812428,41.11175159191485
2023090700,101,53959,12,49.04461084960314,41.52601166872659
2023090700,101,53959,13,48.91920103038342,41.93837850083062
2023090700,101,53959,14,48.79443529635149,42.34885188262076
2023090700,101,53959,15,48.6703130548799,42.75743161260899
2023090700,101,53959,16,48.5468337244516,43.16411749328586
2023090700,101,53959,17,48.42399673430048,43.568909330987054
2023090700,101,53959,18,48.30180152406741,43.971806935766
2023090700,101,53959,19,48.18024754347094,44.372810121272
2023090700,101,53959,20,48.05933425199188,44.771918704633784
2023090700,101,53959,21,47.93906111857098,45.169132506347964
2023090700,101,54486,1,49.59300293932962,42.378973471285114
2023090700,101,54486,2,49.6069223542674,42.79509035858628
2023090700,101,54486,3,49.62174935510949,43.20834782506717
2023090700,101,54486,4,49.63747519627931,43.618743109571
2023090700,101,54486,5,49.65409127197182,44.026273523728285
2023090700,101,54486,6,49.6715891119653,44.43093644920579
2023090700,101,54486,7,49.689960377592506,44.832729335088324
2023090700,101,54486,8,49.70919685786399,45.231649695385805
2023090700,101,54486,9,49.7292904657363,45.62769510665828
2023090700,101,54486,10,49.7502332345186,46.020863205752285
2023090700,101,54486,11,49.772017314411286,46.41115168764223
2023090700,101,54486,12,49.79463496917058,46.798558303370996
2023090700,101,54486,13,49.818078572893576,47.183080858084224
2023090700,101,54486,14,49.842340606918206,47.56471720915321
2023090700,101,54486,15,49.86741365683312,47.94346526438156
2023090700,101,54486,16,49.8932904095926,48.31932298029115
2023090700,101,54486,17,49.919963650731965,48.692288360483154
2023090700,101,54486,18,49.94742626167905,49.06235945407021
2023090700,101,54486,19,49.975671217157675,49.42953435417593
2023090700,101,54486,20,50.00469158267916,49.79381119649837
2023090700,101,54486,21,50.034480512118094,50.15518815793413
2023090700,101,54527,1,57.026961051799994,35.80333230598696
2023090700,101,54527,2,56.82443358684518,36.01370853612958
2023090700,101,54527,3,56.62243074904648,36.2211309948088
2023090700,101,54527,4,56.42096550106352,36.42560201372004
2023090700,101,54527,5,56.22005062934554,36.627123950488624
2023090700,101,54527,6,56.01969874900522,36.825699187369395
2023090700,101,54527,7,55.819922308532036,37.02133013002532
2023090700,101,54527,8,55.62073359435168,37.21401920638062
2023090700,101,54527,9,55.42214473523764,37.40376886554398
2023090700,101,54527,10,55.224167706580786,37.59058157679781
2023090700,101,54527,11,55.026814334522626,37.77445982864977
2023090700,101,54527,12,54.830096299957546,37.95540612794295
2023090700,101,54527,13,54.63402514240922,38.133422999021484
2023090700,101,54527,14,54.4386122637861,38.30851298294832
2023090700,101,54527,15,54.243868932020625,38.48067863677239
2023090700,101,54527,16,54.04980628459675,38.64992253284227
2023090700,101,54527,17,53.85643533196999,38.81624725816397
